SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,LIMIT_BAL,AGE,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.058400182222712,1.36460045355078,1.3739672051583374,0.5834358926052496,-0.2390660224146152,0.0446594727332563,0.0251229730340167,-0.0077887001698577,-0.0423629312631107,1.0,1.0,3.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-0.3729713538354636,-0.6798889560545444,-0.2421915828321833,-0.1597882234573618,-0.0534725693531994,-0.0218663783224389,0.0221575495727857,-0.0296229808339029,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.8073643056820246,-0.6746437138542161,-0.2450192847062152,-0.0967581712828671,0.4915256791644737,-0.1174568529816139,-0.3081301231652592,-0.2524342350936412,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-0.6987660677203843,-0.6890715008833969,-0.3209369328459837,-0.2234585809237879,-0.2465567067387728,-0.3034305390889584,-0.2705246648930506,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1729187702023087,0.4958145498576581,0.6031593121460778,-0.037552027644095,-0.1308544280782128,5.779386666727084,0.0141505255536834,0.0217808671860858,0.0035781021028204,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.443187354855531,-1.1331590195669452,0.4667290792850956,-0.3449109269953842,-0.0789896994317714,-0.1729158337688344,-0.1794480816840621,-0.2139595264902796,-0.2078168329411342,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0185572523038517,1.6903951674357007,2.027411118449112,0.0775846160528979,0.0614372549049282,0.0208377660982838,-0.0363103346101093,-0.0420040169617669,-0.0069557963040137,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,-0.6987660677203843,-0.2351760177279925,-0.2494452528568738,-0.174995474140732,-0.2028184912778397,-0.2167048101342334,-0.1825693275986197,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1358042655946052,-0.4815695917971038,-0.4832530511512332,-0.2631534597679413,-0.1922436979421334,-0.2621774979748204,-0.2773942230339302,-0.2832063052452812,-0.2783553463565315,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.3503554954902257,-0.515209925225213,-0.2693621095348373,-0.1510240447740511,-0.2398620819233239,-0.2724349247377343,-0.287287031101197,-0.1802411826614636,1.0,1.0,1.0,3.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0588468310680414,-0.0471766399505429,-0.2934804580216164,-0.2355526306061955,-0.1052021973202121,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-0.3729713538354636,-0.6745088747231023,-0.3449109269953842,-0.1802379737184201,-0.2490671910445662,-0.2774562142626326,-0.2882915174657301,-0.2500075778690301,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2494295558835431,-0.0471766399505429,1.8419398936020264,0.1468633119666784,0.029061818581648,-0.0111290673954848,0.0127247272935271,-0.0130622535836565,-0.0258175410953084,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2123150512758397,0.0614215980110972,1.0248147590521632,-0.037552027644095,-0.0373298363754863,-0.0111290673954848,-0.0554656242791658,-0.0570085320319803,-0.0699385815427813,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.443187354855531,0.4958145498576581,-0.275762596193258,-0.1325873993235136,-0.2390660224146152,-0.2025953371173247,-0.2190604768249264,-0.1888473673769517,-0.2905437837801459,1.0,1.0,3.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.096407984521074,-0.8073643056820246,-0.5820766503445657,-0.3449109269953842,-0.2089716736938406,1.606738596338011,-0.2858250301374631,-0.0789816712561422,2.61697763040776,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7116208118882552,-1.024560781605305,-0.6943302269968366,-0.327698828631712,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,2.7320106394919974,-0.1802411826614636,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,0.0614215980110972,-0.6242543305569745,-0.264997613164049,-0.1950450335943332,-0.2342832279104498,-0.2724349247377343,-0.2767399242735993,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4042377226273293,-0.3729713538354636,-0.6450465245747284,1.9924920307913,-0.0075556403006774,0.2250238229694768,-0.0001074570478796,-0.172022220771022,-0.0906203192525342,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0955146868304155,1.1474039776274996,1.231523147049678,-0.1604955873846107,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.904931962014914,2.124788119282261,-0.1271024541402506,-0.0956428596214886,-0.2390660224146152,-0.1914934176317052,-0.0751168437778418,-0.3081301231652592,-0.190333870663823,1.0,1.0,3.0,1.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0190039011491812,-0.0471766399505429,1.2254823539757782,0.1468633119666784,0.1931400496390629,0.0446594727332563,0.0685168331257305,0.068552263534659,0.0403640195759009,1.0,1.0,1.0,3.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,1.5817969294740604,-0.2208156502643687,0.3344137123508351,4.439324593081977,2.7650202664909367,2.405896111351538,1.3425548757515655,0.4270297877974418,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6740596584352224,-1.1331590195669452,-0.5927154577894476,-0.2711447911510748,-0.1950450335943332,-0.2342832279104498,2.176218609008968,-0.2014034469336156,-0.1967865728292659,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,-1.1331590195669452,-0.5863105990615403,-0.2637681775666439,-0.1517844073082196,-0.2398620819233239,-0.1794480816840621,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,4.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3263869904101069,-0.6987660677203843,-0.5045711177803311,-0.2183405322425233,-0.1359768704136638,1.7250103014109426,-0.2356741261171825,-0.1217979025443663,-0.211677423980288,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.443187354855531,1.7989934053973409,-0.5060678321356947,-0.2527032571899975,-0.1772365426624918,-0.2565986439619463,-0.2569371175621223,-0.2641838447169354,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.095961335675745,1.2560022155891395,-0.681385670409908,-0.2300201704178723,-0.1317748669353642,-0.290071768039191,-0.138905818112661,-0.3081301231652592,-0.1583461163394051,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.095961335675745,-0.0471766399505429,1.2348401896750785,1.499242469112351,0.9615063999567132,0.2708262144151733,0.3164817479355231,0.3196738546679378,-0.0147872809834401,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.480748508308564,-1.1331590195669452,-0.6864286539135656,0.520365846458365,-0.0120777964249427,-0.290071768039191,-0.3034305390889584,-0.2047935884139149,-0.0768324941126989,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0955146868304155,-0.8073643056820246,-0.6882085304442682,0.5287874803005904,0.1862567677508007,0.1465293470083379,-0.1976115116938794,0.6390377381916852,0.0061150619285501,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,0.0614215980110972,-0.691323314372998,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.3503554954902257,-0.5716131337701318,-0.2525803136302569,-0.1329754393577355,-0.2621774979748204,-0.2724349247377343,-0.2767399242735993,-0.2629681335004754,0.0,1.0,1.0,3.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7881315975694897,-0.3729713538354636,-0.0455652315557123,0.8901186023779659,0.9666288422921642,3.0674499425288437,-0.1750467044461882,-0.1797442096983703,-0.1366165039190247,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,0.7130110257809387,-0.6761673960358024,-0.3321247967823706,-0.171954024004058,-0.0888425037948213,-0.2480103806289697,-0.2892332234324799,-0.1550370383058447,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,-0.9159625436436648,-0.4359245161302758,-0.037552027644095,-0.1590278609231933,-0.1784946877817085,-0.2724349247377343,-0.2359326657144415,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5971022239086586,0.6044127878192984,0.3668537348690751,-0.1297596974494818,-0.1110049640283402,-0.111548439627219,-0.0988594843708795,-0.1135108900369681,-0.1195747520461883,3.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2123150512758397,-1.024560781605305,-0.5133221773896193,0.2698068717071941,0.2812220463603727,0.0357890948527865,0.5338229957663063,-0.2775560694447824,0.0957359253374794,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,0.4958145498576581,-0.6520581593926481,-0.2219673672548685,-0.1471822130224629,-0.1619812799036011,-0.1582470814678248,-0.0372327067302346,-0.136340747416228,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5971022239086586,-0.4815695917971038,-0.2376570577404871,-0.2465560792029716,-0.2390660224146152,-0.2028742798179685,-0.2228419417757758,-0.2265156060469435,-0.2112362135758133,2.0,3.0,3.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6740596584352224,0.4958145498576581,0.3985813824201614,-0.3264693930343069,0.0090522782087926,-0.1707400807038135,-0.3034305390889584,-0.0570085320319803,-0.2905437837801459,2.0,3.0,3.0,3.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-1.024560781605305,1.9977195417778444,0.1015586102022984,0.0517126182837204,0.1004480128619976,0.1887798168084799,0.1318976848980286,0.0955153201352421,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3662299203289673,0.1700198359727375,-0.6519907398270911,-0.3173715696135087,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,0.3582210189068961,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5572592939897982,0.9302075017042192,-0.4048575803216473,-0.1604955873846107,-0.1190087801774824,-0.1294007724684162,-0.2844612231060092,-0.1825693275986197,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5201447893820949,0.4958145498576581,0.6214569822382257,-0.037552027644095,-0.0389706186860605,0.0446594727332563,-0.3034305390889584,-0.2777444106381324,-0.2905437837801459,1.0,1.0,1.0,1.0,3.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,0.0614215980110972,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.2380768486392042,-0.1492583533059698,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4033444249366706,0.1700198359727375,-0.0448640680739203,-0.2158201892678427,-0.0829916075063425,-0.290071768039191,-0.1882508361598097,-0.0695646115886443,-0.2905437837801459,3.0,1.0,1.0,3.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4033444249366706,-0.4815695917971038,-0.1718825295831565,-0.3449109269953842,-0.2390660224146152,5.885663835672336,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.590167829758744,-0.105056256203138,-0.2219673672548685,-0.1389783014695921,-0.1784946877817085,-0.1794480816840621,-0.1511791287069599,-0.1802411826614636,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5201447893820949,0.1700198359727375,0.647534870195642,0.2811176792033216,0.5613155924996036,-0.0027607863761736,0.0065256044232823,0.3196738546679378,0.2609692218132656,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0185572523038517,0.1700198359727375,0.8903936292447773,0.0138998521073107,-0.0678643949844638,-0.0657460481815225,-0.0661281156159868,-0.0668650544839615,-0.0766118889104616,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.4042377226273293,0.3872163118960179,6.0867836123705645,10.720009449651029,0.4412583502624708,0.4149838021078407,0.4440596966051613,0.3887950726273728,0.2370887086710708,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.458953733451866,-0.0325802232294496,-0.1844695815340112,-0.1346562407490553,-0.250182961847141,-0.2457786963956816,-0.1825693275986197,-0.2480772823494532,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-0.4815695917971038,-0.6603237981299264,-0.3449109269953842,0.4881206938156983,-0.2710478758552903,-0.3034305390889584,0.7293787306018823,-0.2726747623989194,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6346633773616914,0.3872163118960179,3.450462856485233,0.4502880174062711,0.1287093296384683,0.2120250931194801,0.1986984134008716,0.2003910988796304,0.1506666206945832,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.403791073782,0.0614215980110972,-0.410817469916879,0.5771657710584833,-0.1190087801774824,-0.1227061476529673,-0.0554656242791658,0.3196738546679378,1.088238730203383,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,1.5817969294740604,-0.2551591769590634,-0.1604955873846107,0.0010484620596504,-0.1227061476529673,-0.0864612386303898,-0.0883987309236402,-0.2023017028852,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0190039011491812,-1.024560781605305,3.0498827657722405,0.3930577903470611,0.1673277425580794,0.0446594727332563,0.0065256044232823,0.068552263534659,0.0403640195759009,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1358042655946052,1.1474039776274996,-0.4585909740705121,-0.2611248910322228,-0.1888020569980023,-0.2243528677675338,-0.284151266962497,-0.1659953025838233,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2123150512758397,2.5591810711288225,1.0543175609398712,0.0357838057411225,0.0090522782087926,0.2678136332482213,-0.3034305390889584,0.0057718657513393,-0.0147872809834401,1.0,1.0,1.0,1.0,3.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1358042655946052,0.7130110257809387,-0.5501871958361428,-0.0465269075051526,-0.2390660224146152,-0.2119678118589533,-0.3034305390889584,-0.2891076626369133,-0.2905437837801459,1.0,1.0,3.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,1.4731986915124202,-0.0557321020416957,-0.3449109269953842,-0.1510240447740511,-0.1784946877817085,-0.2414393103865102,-0.1825693275986197,-0.1802411826614636,2.0,3.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.480748508308564,-0.590167829758744,-0.6606204442183768,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.558152591680457,0.3872163118960179,-0.6126581652811843,0.2340302958227041,0.0677602696627505,0.0570445286418369,0.2814567037186399,0.1460860547970588,0.1969937131644298,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.558152591680457,0.6044127878192984,-0.3648777779463941,11.162975095396105,0.1975021294403454,1.3367778506550323,1.4470777770107726,1.780699271881354,9.38062282840424,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7881315975694897,-1.1331590195669452,-0.403266478574504,14.353237527102744,0.044989412718441,0.054645621416301,0.0079514026834386,0.0742024993351578,-0.0699385815427813,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,-0.8073643056820246,-0.38335073890899,-0.2219673672548685,-0.1590278609231933,-0.0111290673954848,-0.2414393103865102,-0.1825693275986197,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0955146868304155,-0.2643731158738234,-0.0437044515463413,0.2098104145538225,-0.1948849572713503,0.5467563338919276,0.623834259842261,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.558152591680457,-0.3729713538354636,1.805843458202852,0.3050302015728519,-0.2390660224146152,15.47364970781819,0.3784729766379712,0.292803844416677,0.2018470276136518,0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7510170929617863,1.0388057396658592,0.2467660046990902,-0.1604955873846107,-0.2390660224146152,-0.1227061476529673,0.0649833330896909,0.3196738546679378,-0.1665085088221876,2.0,3.0,3.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.095961335675745,-0.0471766399505429,1.9007027869414368,0.213744608465519,0.0428283823581726,0.2160418680087494,0.3914911346654853,0.0758347896775241,0.0051774898190413,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.058400182222712,-0.6987660677203843,-0.4220495695386618,-0.1451276424170462,0.0071313623329984,-0.2342832279104498,-0.2165808276768285,-0.3081301231652592,-0.2905437837801459,0.0,0.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5971022239086586,-0.9159625436436648,0.4932249685489649,-0.0682879175792239,-0.0789896994317714,-0.1734737191701218,-0.3034305390889584,-0.1776724565715208,-0.1306050121580566,3.0,3.0,3.0,3.0,3.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.058400182222712,0.8216092637425788,-0.6921458330727923,-0.3194616101290974,0.0185368003455261,0.2916911284233226,-0.2747286001997249,-0.2813856737095649,-0.2784656489576502,0.0,0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5971022239086586,-0.0471766399505429,-0.221355006788824,-0.1354765729774157,-0.2368249538928554,-0.2564312783415601,-0.2691493896165046,-0.2811345521184317,-0.2832086608057536,3.0,3.0,3.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.558152591680457,-0.1557748779121831,-0.6887748547949464,-0.3364278213732886,-0.1470621557802258,-0.2202803043381357,-0.2286691172738059,-0.2358698853166582,0.5817291858663937,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2494295558835431,-0.6987660677203843,1.2620507263338512,0.3927504314477098,-0.2390660224146152,0.2678136332482213,0.0065256044232823,-0.3081301231652592,0.0403640195759009,1.0,1.0,3.0,3.0,3.0,3.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0185572523038517,1.0388057396658592,-0.6591372137761247,-0.3449109269953842,-0.1764361610475776,-0.290071768039191,0.0995124474769545,-0.3081301231652592,-0.1187474825377982,1.0,1.0,0.0,3.0,0.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4803018594632345,0.1700198359727375,-0.6943302269968366,-0.3449109269953842,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.788578246414819,-1.2417572575285851,1.8378138161899429,-0.0056481738914312,1.5528283370553382,-0.2062773807658217,-0.1778363097377984,-0.2444080194151896,2.582838975361528,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1358042655946052,-1.1331590195669452,-0.4706186245658665,-0.2739110212452364,-0.1990469416689043,-0.290071768039191,-0.222593976860966,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.1353576167492759,1.0388057396658592,0.1131539096783873,-0.2096730112808169,-0.1510240447740511,-0.1617581257430862,-0.1662439499704406,-0.1637352082636238,-0.166729114024425,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.789024895260148,2.016189881320621,-0.694734744390178,-0.3449109269953842,-0.1910431255197621,-0.2683142373889819,10.000131583544947,0.068552263534659,-0.1250898821021225,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,1.4731986915124202,-0.3737097410343505,-0.2579283584789694,-0.1670316770723355,-0.1673369797559603,-0.3034305390889584,-0.1511791287069599,-0.2905437837801459,3.0,1.0,1.0,1.0,3.0,3.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.480748508308564,-0.590167829758744,-0.6944111304755048,-0.2713292064906856,0.7186305989109933,-0.1131663072909525,-0.3034305390889584,1.4581335880706574,0.1728374435194384,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1358042655946052,-1.1331590195669452,-0.6423497419524516,-0.280980275930316,-0.1900426485011193,-0.2342832279104498,-0.3034305390889584,-0.1511791287069599,-0.2634644952055094,1.0,1.0,1.0,1.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0588468310680414,0.7130110257809387,-0.3265430129707297,-0.1192480230916677,-0.1790374012960488,-0.2332790341881324,-0.1236559758518587,-0.3081301231652592,-0.2426173035940784,1.0,1.0,1.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.443187354855531,0.1700198359727375,0.2522944090747576,-0.1761708912515264,-0.1270125963266246,-0.1673369797559603,-0.1670498359435724,-0.1695737852574725,-0.1249244282004444,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,0.4958145498576581,-0.2648406265730371,-0.2465560792029716,-0.1583075174697705,-0.2063889578460792,-0.2414393103865102,-0.2139595264902796,-0.2353924832208047,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2892724858024035,-1.1331590195669452,-0.1586413269077776,-0.3449109269953842,-0.1606286241530218,-0.200810103833205,-0.2011450117299189,-0.204228564833865,-0.1954077903152824,2.0,3.0,1.0,1.0,1.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.904931962014914,-1.3503554954902257,-0.581065356861212,-0.2736036623458851,-0.1918034880539306,-0.2236276167458602,-0.240447450727271,-0.3081301231652592,-0.2078719842416935,1.0,1.0,1.0,1.0,1.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0955146868304155,-0.9159625436436648,1.8257457139552544,-0.3449109269953842,0.0010484620596504,-0.0857183455476118,-0.0740629928899002,-0.0946767707019721,-0.1377195299302116,3.0,3.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5572592939897982,-0.1557748779121831,-0.2783380235975323,0.2698068717071941,-0.2385057552841753,0.2397519975634645,0.2621774315921785,-0.1825693275986197,-0.2243622231089365,1.0,1.0,3.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.904931962014914,0.0614215980110972,-0.0388502428262431,-0.1604955873846107,-0.2390660224146152,-0.290071768039191,-0.3034305390889584,-0.3081301231652592,-0.2905437837801459,1.0,1.0,1.0,0.0,0.0,0.0
